vehicle_id,timestamp,speed,bearing,dev_angle,anomaly_score,wrong_way_prob,risk_score,gps_quality,intent,label
48,1776584864.0759559,13.47,98.9,17.5,0.282,0.548,0.085,0.4,UNKNOWN,0
49,1776584864.0759559,2.61,348.2,176.5,0.53,0.991,0.243,0.4,UNKNOWN,0
50,1776584864.0759559,2.77,209.1,103.1,0.489,0.896,0.242,0.4,UNKNOWN,0
51,1776584864.0759559,8.6,349.8,49.6,0.291,0.681,0.087,0.4,UNKNOWN,0
52,1776584864.0759559,5.09,31.2,37.6,0.267,0.481,0.08,0.4,UNKNOWN,0
53,1776584864.0759559,7.49,177.3,85.5,0.35,0.824,0.141,0.4,UNKNOWN,0
54,1776584864.0759559,3.03,104.1,106.0,0.518,0.92,0.264,0.4,UNKNOWN,0
55,1776584864.0759559,7.89,160.9,60.7,0.249,0.629,0.075,0.4,UNKNOWN,0
2,1776584864.596342,1.48,212.6,66.9,0.437,0.638,0.131,0.4,UNKNOWN,0
27,1776584864.596342,13.34,49.1,6.2,0.2,0.733,0.06,1.0,UNKNOWN,0
28,1776584864.596342,4.38,23.4,143.9,0.349,0.988,0.105,0.4,UNKNOWN,0
29,1776584864.596342,14.51,231.8,0.1,0.173,0.743,0.052,1.0,UNKNOWN,0
30,1776584864.596342,1.49,43.7,178.9,0.522,0.986,0.157,0.4,UNKNOWN,0
31,1776584864.596342,10.68,185.8,119.6,0.259,0.99,0.078,1.0,UNKNOWN,0
32,1776584864.596342,5.41,342.4,7.8,0.321,0.367,0.107,0.4,UNKNOWN,0
33,1776584864.596342,2.75,280.7,63.8,0.402,0.618,0.121,0.4,UNKNOWN,0
34,1776584864.596342,1.47,325.6,69.0,0.513,0.657,0.285,0.4,UNKNOWN,0
35,1776584864.596342,1.41,320.0,144.0,0.48,0.974,0.144,0.4,UNKNOWN,0
36,1776584864.596342,2.15,233.6,45.2,0.436,0.478,0.203,0.4,UNKNOWN,0
37,1776584864.596342,3.91,198.1,87.0,0.457,0.817,0.137,0.4,UNKNOWN,0
38,1776584864.596342,5.1,272.7,177.1,0.337,0.996,0.101,0.4,UNKNOWN,0
39,1776584864.596342,8.32,222.6,33.7,0.262,0.626,0.079,0.4,UNKNOWN,0
40,1776584864.596342,7.96,223.9,28.6,0.334,0.486,0.1,0.4,UNKNOWN,0
41,1776584864.596342,2.36,131.8,95.3,0.455,0.859,0.198,0.4,UNKNOWN,0
42,1776584864.596342,7.55,253.9,169.7,0.386,0.997,0.116,0.4,UNKNOWN,0
43,1776584864.596342,12.15,108.3,67.9,0.298,0.761,0.089,0.4,UNKNOWN,0
44,1776584864.596342,5.51,261.4,7.7,0.237,0.369,0.071,0.4,UNKNOWN,0
45,1776584864.596342,15.0,261.2,14.5,0.244,0.736,0.073,0.7,UNKNOWN,0
46,1776584864.596342,1.35,168.7,34.6,0.43,0.389,0.201,0.4,UNKNOWN,0
47,1776584864.596342,3.08,195.3,167.4,0.47,0.985,0.242,0.4,UNKNOWN,0
48,1776584864.596342,13.47,37.4,19.5,0.27,0.555,0.081,0.4,UNKNOWN,0
49,1776584864.596342,3.65,169.3,15.5,0.371,0.35,0.216,0.4,UNKNOWN,0
50,1776584864.596342,2.77,40.1,46.8,0.41,0.503,0.224,0.4,UNKNOWN,0
51,1776584864.596342,6.78,237.0,47.1,0.327,0.631,0.098,0.4,UNKNOWN,0
52,1776584864.596342,5.55,16.2,16.5,0.231,0.389,0.069,0.4,UNKNOWN,0
53,1776584864.596342,5.67,345.2,88.2,0.406,0.833,0.138,0.4,UNKNOWN,0
54,1776584864.596342,2.82,328.9,139.8,0.536,0.984,0.292,0.4,UNKNOWN,0
55,1776584864.596342,7.75,203.8,51.9,0.255,0.64,0.076,0.4,UNKNOWN,0
2,1776584865.151653,2.59,292.9,65.5,0.381,0.634,0.114,0.4,UNKNOWN,0
27,1776584865.151653,13.7,42.3,2.1,0.192,0.739,0.058,1.0,UNKNOWN,0
28,1776584865.151653,3.47,238.5,144.5,0.394,0.988,0.118,0.4,UNKNOWN,0
29,1776584865.151653,14.29,215.3,2.3,0.176,0.741,0.053,1.0,UNKNOWN,0
30,1776584865.151653,1.46,218.3,77.5,0.481,0.732,0.144,0.4,UNKNOWN,0
31,1776584865.151653,11.42,211.7,107.4,0.246,0.984,0.074,1.0,UNKNOWN,0
32,1776584865.151653,6.52,285.0,42.5,0.323,0.544,0.106,0.4,UNKNOWN,0
33,1776584865.151653,3.04,37.8,27.1,0.345,0.382,0.103,0.4,UNKNOWN,0
34,1776584865.151653,1.47,93.0,70.4,0.515,0.67,0.249,0.4,UNKNOWN,0
35,1776584865.151653,1.44,97.9,62.6,0.403,0.598,0.121,0.4,UNKNOWN,0
36,1776584865.151653,1.35,320.0,50.3,0.462,0.502,0.219,0.4,UNKNOWN,0
37,1776584865.151653,3.97,88.6,13.3,0.362,0.351,0.109,0.4,UNKNOWN,0
38,1776584865.151653,4.27,351.4,167.6,0.369,0.996,0.111,0.4,UNKNOWN,0
39,1776584865.151653,8.36,336.1,41.7,0.276,0.575,0.083,0.4,UNKNOWN,0
40,1776584865.151653,7.93,55.8,32.6,0.339,0.507,0.102,0.4,UNKNOWN,0
41,1776584865.151653,2.32,18.4,8.9,0.348,0.313,0.177,0.4,UNKNOWN,0
42,1776584865.151653,7.09,12.0,167.8,0.398,0.997,0.119,0.4,UNKNOWN,0
43,1776584865.151653,11.35,192.8,44.9,0.292,0.654,0.088,0.4,UNKNOWN,0
44,1776584865.151653,6.15,216.6,51.0,0.258,0.603,0.077,0.4,UNKNOWN,0
45,1776584865.151653,14.56,170.0,6.6,0.26,0.693,0.078,0.7,UNKNOWN,0
46,1776584865.151653,1.39,104.1,80.4,0.501,0.755,0.23,0.4,UNKNOWN,0
47,1776584865.151653,2.69,79.4,135.3,0.484,0.974,0.252,0.4,UNKNOWN,0
48,1776584865.151653,14.38,53.1,19.6,0.258,0.573,0.077,0.4,UNKNOWN,0
49,1776584865.151653,4.76,261.0,87.8,0.432,0.826,0.219,0.4,UNKNOWN,0
50,1776584865.151653,2.69,86.2,84.0,0.47,0.79,0.248,0.4,UNKNOWN,0
51,1776584865.151653,5.51,289.6,79.8,0.394,0.807,0.118,0.4,UNKNOWN,0
52,1776584865.151653,6.45,36.5,8.1,0.19,0.504,0.057,0.7,UNKNOWN,0
53,1776584865.151653,4.36,254.1,71.2,0.419,0.697,0.199,0.4,UNKNOWN,0
54,1776584865.151653,3.05,232.2,110.6,0.521,0.939,0.251,0.4,UNKNOWN,0
55,1776584865.151653,6.79,193.3,85.4,0.321,0.82,0.096,0.4,UNKNOWN,0
2,1776584865.6616828,3.61,253.2,80.8,0.357,0.771,0.107,0.4,UNKNOWN,0
27,1776584865.6616828,13.16,9.4,9.3,0.207,0.728,0.062,1.0,UNKNOWN,0
28,1776584865.6616828,3.88,26.8,118.1,0.368,0.957,0.11,0.4,UNKNOWN,0
29,1776584865.6616828,13.91,227.5,1.8,0.175,0.743,0.052,1.0,UNKNOWN,0
30,1776584865.6616828,2.48,268.7,41.5,0.402,0.457,0.121,0.4,UNKNOWN,0
31,1776584865.6616828,11.27,128.1,113.2,0.269,0.987,0.081,0.7,UNKNOWN,0
32,1776584865.6616828,7.54,279.9,31.5,0.282,0.493,0.094,0.4,UNKNOWN,0
33,1776584865.6616828,1.69,253.9,97.1,0.487,0.866,0.146,0.4,UNKNOWN,0
34,1776584865.6616828,1.47,169.0,50.7,0.483,0.509,0.241,0.4,UNKNOWN,0
35,1776584865.6616828,1.25,214.1,93.5,0.464,0.845,0.139,0.4,UNKNOWN,0
36,1776584865.6616828,1.35,61.3,70.1,0.495,0.666,0.215,0.4,UNKNOWN,0
37,1776584865.6616828,3.86,32.7,6.6,0.375,0.338,0.112,0.4,UNKNOWN,0
38,1776584865.6616828,4.01,51.1,137.2,0.381,0.992,0.114,0.4,UNKNOWN,0
39,1776584865.6616828,8.54,257.4,57.1,0.296,0.695,0.089,0.4,UNKNOWN,0
40,1776584865.6616828,8.31,95.7,59.8,0.374,0.713,0.112,0.4,UNKNOWN,0
41,1776584865.6616828,2.64,183.5,117.5,0.458,0.939,0.187,0.4,UNKNOWN,0
42,1776584865.6616828,8.11,279.9,160.7,0.371,0.997,0.111,0.4,UNKNOWN,0
43,1776584865.6616828,11.44,72.0,32.9,0.275,0.578,0.083,0.4,UNKNOWN,0
44,1776584865.6616828,5.45,107.5,52.1,0.285,0.599,0.085,0.4,UNKNOWN,0
45,1776584865.6616828,14.64,274.5,16.6,0.277,0.689,0.083,0.7,UNKNOWN,0
46,1776584865.6616828,1.32,133.2,66.5,0.479,0.633,0.21,0.4,UNKNOWN,0
47,1776584865.6616828,2.62,248.0,177.9,0.49,0.989,0.292,0.4,UNKNOWN,0
48,1776584865.6616828,13.32,70.9,10.8,0.218,0.713,0.065,1.0,UNKNOWN,0
49,1776584865.6616828,5.78,249.7,56.3,0.378,0.64,0.173,0.4,UNKNOWN,0
50,1776584865.6616828,2.62,135.5,79.0,0.465,0.751,0.285,0.4,UNKNOWN,0
51,1776584865.6616828,5.09,252.4,47.6,0.366,0.615,0.11,0.4,UNKNOWN,0
52,1776584865.6616828,5.53,177.3,14.2,0.23,0.382,0.069,0.4,UNKNOWN,0
53,1776584865.6616828,4.53,117.0,57.8,0.4,0.63,0.162,0.4,UNKNOWN,0
54,1776584865.6616828,2.79,28.2,164.2,0.539,0.993,0.257,0.4,UNKNOWN,0
55,1776584865.6616828,6.65,130.8,76.5,0.313,0.756,0.094,0.4,UNKNOWN,0
2,1776584866.181851,4.53,111.1,82.4,0.315,0.789,0.095,0.4,UNKNOWN,0
27,1776584866.181851,13.24,123.8,11.9,0.262,0.637,0.079,0.7,UNKNOWN,0
28,1776584866.181851,4.45,266.2,164.3,0.347,0.994,0.104,0.4,UNKNOWN,0
29,1776584866.181851,13.38,217.8,2.9,0.178,0.742,0.053,1.0,UNKNOWN,0
30,1776584866.181851,3.06,275.0,31.3,0.377,0.404,0.113,0.4,UNKNOWN,0
31,1776584866.181851,11.11,190.5,111.3,0.276,0.986,0.083,0.7,UNKNOWN,0
32,1776584866.181851,7.38,279.8,51.5,0.315,0.631,0.143,0.4,UNKNOWN,0
33,1776584866.181851,1.71,52.5,13.1,0.375,0.31,0.112,0.4,UNKNOWN,0
34,1776584866.181851,1.47,351.9,66.8,0.509,0.637,0.223,0.4,UNKNOWN,0
35,1776584866.181851,1.2,2.8,47.5,0.393,0.476,0.118,0.4,UNKNOWN,0
36,1776584866.181851,1.32,301.3,88.1,0.538,0.811,0.209,0.4,UNKNOWN,0
37,1776584866.181851,3.99,327.9,70.1,0.429,0.685,0.129,0.4,UNKNOWN,0
38,1776584866.181851,4.61,302.3,130.4,0.351,0.991,0.105,0.4,UNKNOWN,0
39,1776584866.181851,8.42,103.8,106.3,0.344,0.922,0.103,0.4,UNKNOWN,0
40,1776584866.181851,7.99,36.8,19.1,0.326,0.444,0.098,0.4,UNKNOWN,0
41,1776584866.181851,2.7,31.0,35.4,0.351,0.42,0.187,0.4,UNKNOWN,0
42,1776584866.181851,7.41,113.1,125.2,0.388,0.991,0.116,0.4,UNKNOWN,0
43,1776584866.181851,11.76,145.7,14.0,0.267,0.504,0.128,0.4,UNKNOWN,0
44,1776584866.181851,5.65,159.2,98.1,0.334,0.884,0.1,0.4,UNKNOWN,0
45,1776584866.181851,15.17,222.6,0.7,0.264,0.682,0.079,0.7,UNKNOWN,0
46,1776584866.181851,1.29,239.1,81.0,0.506,0.76,0.199,0.4,UNKNOWN,0
47,1776584866.181851,2.6,81.1,83.9,0.45,0.788,0.224,0.4,UNKNOWN,0
48,1776584866.181851,13.37,33.0,9.3,0.216,0.712,0.065,1.0,UNKNOWN,0
49,1776584866.181851,5.91,90.1,68.2,0.369,0.682,0.218,0.4,UNKNOWN,0
50,1776584866.181851,2.6,288.3,105.9,0.496,0.906,0.238,0.4,UNKNOWN,0
51,1776584866.181851,5.61,109.4,40.8,0.333,0.514,0.1,0.4,UNKNOWN,0
52,1776584866.181851,6.18,350.7,4.8,0.204,0.378,0.061,0.4,UNKNOWN,0
53,1776584866.181851,4.06,288.1,63.7,0.414,0.628,0.193,0.4,UNKNOWN,0
54,1776584866.181851,1.71,267.1,120.2,0.563,0.978,0.276,0.4,UNKNOWN,0
55,1776584866.181851,7.12,111.8,43.2,0.259,0.561,0.078,0.4,UNKNOWN,0
2,1776584866.7123241,4.61,328.8,118.7,0.342,0.945,0.103,0.4,UNKNOWN,0
27,1776584866.7123241,14.19,39.8,10.7,0.241,0.667,0.072,0.7,UNKNOWN,0
28,1776584866.7123241,3.71,22.8,123.2,0.382,0.985,0.115,0.4,UNKNOWN,0
29,1776584866.7123241,14.04,242.4,6.2,0.173,0.75,0.052,1.0,UNKNOWN,0
30,1776584866.7123241,2.87,214.6,30.2,0.38,0.394,0.114,0.4,UNKNOWN,0
31,1776584866.7123241,11.15,116.4,145.8,0.307,0.998,0.092,0.7,UNKNOWN,0
32,1776584866.7123241,7.54,264.0,58.5,0.284,0.81,0.195,0.7,UNKNOWN,0
33,1776584866.7123241,1.73,198.6,176.6,0.509,0.984,0.153,0.4,UNKNOWN,0
34,1776584866.7123241,1.47,271.6,112.9,0.566,0.926,0.275,0.4,UNKNOWN,0
35,1776584866.7123241,1.34,157.2,56.0,0.4,0.552,0.12,0.4,UNKNOWN,0
36,1776584866.7123241,1.29,160.8,12.4,0.437,0.302,0.198,0.4,UNKNOWN,0
37,1776584866.7123241,4.34,186.1,71.5,0.438,0.699,0.131,0.4,UNKNOWN,0
38,1776584866.7123241,4.38,308.1,150.3,0.363,0.995,0.109,0.4,UNKNOWN,0
39,1776584866.7123241,8.47,228.0,1.8,0.242,0.42,0.073,0.4,UNKNOWN,0
40,1776584866.7123241,6.13,103.4,36.3,0.367,0.494,0.11,0.4,UNKNOWN,0
41,1776584866.7123241,2.27,111.0,101.6,0.465,0.889,0.206,0.4,UNKNOWN,0
42,1776584866.7123241,8.25,334.5,171.9,0.367,0.997,0.11,0.4,UNKNOWN,0
43,1776584866.7123241,11.81,131.8,35.5,0.299,0.601,0.199,0.4,UNKNOWN,0
44,1776584866.7123241,5.54,197.9,103.4,0.343,0.905,0.103,0.4,UNKNOWN,0
45,1776584866.7123241,14.47,228.8,18.4,0.276,0.698,0.083,0.7,UNKNOWN,0
46,1776584866.7123241,1.4,314.9,9.1,0.423,0.298,0.194,0.4,UNKNOWN,0
47,1776584866.7123241,3.06,144.1,139.7,0.469,0.975,0.244,0.4,UNKNOWN,0
48,1776584866.7123241,14.06,69.1,14.8,0.209,0.733,0.063,1.0,UNKNOWN,0
49,1776584866.7123241,5.96,297.9,105.1,0.427,0.912,0.189,0.4,UNKNOWN,0
50,1776584866.7123241,2.6,128.9,144.6,0.511,0.98,0.256,0.4,UNKNOWN,0
51,1776584866.7123241,4.89,296.9,46.8,0.357,0.545,0.107,0.4,UNKNOWN,0
52,1776584866.7123241,5.92,112.0,79.3,0.293,0.773,0.088,0.4,UNKNOWN,0
53,1776584866.7123241,4.28,265.4,74.0,0.426,0.721,0.209,0.4,UNKNOWN,0
54,1776584866.7123241,1.89,77.0,136.2,0.56,0.989,0.273,0.4,UNKNOWN,0
55,1776584866.7123241,8.18,188.0,41.8,0.222,0.697,0.067,0.7,UNKNOWN,0
2,1776584867.237107,3.74,191.9,15.5,0.267,0.352,0.08,0.4,UNKNOWN,0
27,1776584867.237107,13.74,26.7,17.1,0.254,0.666,0.076,0.7,UNKNOWN,0
28,1776584867.237107,3.93,288.1,171.2,0.373,0.996,0.112,0.4,UNKNOWN,0
29,1776584867.237107,14.11,226.1,5.7,0.171,0.752,0.051,1.0,UNKNOWN,0
30,1776584867.237107,1.85,69.2,48.3,0.425,0.496,0.128,0.4,UNKNOWN,0
31,1776584867.237107,9.31,116.5,150.1,0.364,0.998,0.109,0.4,UNKNOWN,0
32,1776584867.237107,7.37,326.3,43.6,0.266,0.724,0.193,0.7,UNKNOWN,0
33,1776584867.237107,1.77,37.9,24.5,0.41,0.347,0.123,0.4,UNKNOWN,0
34,1776584867.237107,1.47,331.0,160.1,0.578,0.984,0.305,0.4,UNKNOWN,0
35,1776584867.237107,1.42,337.6,130.3,0.477,0.962,0.143,0.4,UNKNOWN,0
36,1776584867.237107,1.29,251.2,5.7,0.435,0.292,0.243,0.4,UNKNOWN,0
37,1776584867.237107,2.52,151.4,103.9,0.514,0.898,0.154,0.4,UNKNOWN,0
38,1776584867.237107,4.91,62.6,149.4,0.324,0.995,0.097,0.4,UNKNOWN,0
39,1776584867.237107,8.91,216.2,19.9,0.24,0.465,0.072,0.4,UNKNOWN,0
40,1776584867.237107,4.34,17.6,7.5,0.367,0.347,0.11,0.4,UNKNOWN,0
41,1776584867.237107,2.71,282.0,25.4,0.34,0.368,0.21,0.4,UNKNOWN,0
42,1776584867.237107,6.41,299.4,156.8,0.415,0.996,0.124,0.4,UNKNOWN,0
43,1776584867.237107,11.75,104.3,25.7,0.285,0.649,0.199,0.4,UNKNOWN,0
44,1776584867.237107,5.62,278.7,50.4,0.263,0.588,0.079,0.4,UNKNOWN,0
45,1776584867.237107,15.52,232.2,4.8,0.259,0.692,0.078,0.7,UNKNOWN,0
46,1776584867.237107,1.46,18.2,63.6,0.483,0.607,0.258,0.4,UNKNOWN,0
47,1776584867.237107,3.08,65.6,87.4,0.436,0.816,0.239,0.4,UNKNOWN,0
48,1776584867.237107,13.5,358.4,9.6,0.264,0.529,0.079,0.4,UNKNOWN,0
49,1776584867.237107,6.77,219.3,66.1,0.354,0.669,0.142,0.4,UNKNOWN,0
50,1776584867.237107,2.6,348.5,37.2,0.401,0.429,0.19,0.4,UNKNOWN,0
51,1776584867.237107,5.38,186.0,28.3,0.322,0.433,0.097,0.4,UNKNOWN,0
52,1776584867.237107,6.11,77.0,28.2,0.22,0.447,0.066,0.4,UNKNOWN,0
53,1776584867.237107,4.63,69.5,64.1,0.398,0.636,0.185,0.4,UNKNOWN,0
54,1776584867.237107,1.87,100.0,69.2,0.496,0.662,0.28,0.4,UNKNOWN,0
55,1776584867.237107,6.75,226.2,77.4,0.312,0.819,0.094,0.4,UNKNOWN,0
2,1776584867.773855,4.81,281.0,100.1,0.321,0.89,0.096,0.4,UNKNOWN,0
27,1776584867.773855,13.96,58.6,1.3,0.247,0.644,0.074,0.7,UNKNOWN,0
28,1776584867.773855,4.36,78.3,101.8,0.352,0.934,0.106,0.4,UNKNOWN,0
29,1776584867.773855,13.9,223.6,7.6,0.174,0.751,0.052,1.0,UNKNOWN,0
30,1776584867.773855,2.92,220.6,2.4,0.363,0.318,0.109,0.4,UNKNOWN,0
31,1776584867.773855,7.43,202.7,147.3,0.414,0.997,0.124,0.4,UNKNOWN,0
32,1776584867.773855,7.11,298.0,36.9,0.232,0.715,0.151,1.0,UNKNOWN,0
33,1776584867.773855,2.84,48.3,21.1,0.393,0.353,0.118,0.4,UNKNOWN,0
34,1776584867.773855,1.47,162.7,108.2,0.565,0.919,0.268,0.4,UNKNOWN,0
35,1776584867.773855,1.45,195.7,62.0,0.402,0.593,0.121,0.4,UNKNOWN,0
36,1776584867.773855,1.29,177.0,54.7,0.484,0.54,0.247,0.4,UNKNOWN,0
37,1776584867.773855,3.59,73.3,152.7,0.51,0.984,0.153,0.4,UNKNOWN,0
38,1776584867.773855,5.19,311.2,145.2,0.341,0.994,0.102,0.4,UNKNOWN,0
39,1776584867.773855,8.64,306.8,35.9,0.262,0.541,0.079,0.4,UNKNOWN,0
40,1776584867.773855,4.64,54.7,14.8,0.338,0.521,0.101,0.7,UNKNOWN,0
41,1776584867.773855,2.32,110.3,110.9,0.47,0.922,0.204,0.4,UNKNOWN,0
42,1776584867.773855,4.7,196.3,149.4,0.46,0.995,0.138,0.4,UNKNOWN,0
43,1776584867.773855,9.87,124.6,32.8,0.319,0.655,0.177,0.7,UNKNOWN,0
44,1776584867.773855,5.91,285.0,2.3,0.208,0.372,0.062,0.4,UNKNOWN,0
45,1776584867.773855,14.3,205.8,0.7,0.265,0.68,0.08,0.7,UNKNOWN,0
46,1776584867.773855,1.36,159.9,73.0,0.49,0.692,0.249,0.4,UNKNOWN,0
47,1776584867.773855,2.81,229.9,136.7,0.479,0.972,0.262,0.4,UNKNOWN,0
48,1776584867.773855,14.0,53.1,2.0,0.256,0.53,0.077,0.4,UNKNOWN,0
49,1776584867.773855,6.15,233.8,75.7,0.375,0.747,0.157,0.4,UNKNOWN,0
50,1776584867.773855,2.6,116.7,85.6,0.475,0.801,0.261,0.4,UNKNOWN,0
51,1776584867.773855,5.14,225.5,22.2,0.322,0.4,0.097,0.4,UNKNOWN,0
52,1776584867.773855,6.41,332.1,26.8,0.21,0.446,0.063,0.4,UNKNOWN,0
53,1776584867.773855,5.7,85.8,65.7,0.357,0.658,0.16,0.4,UNKNOWN,0
54,1776584867.773855,1.92,249.7,20.4,0.429,0.334,0.228,0.4,UNKNOWN,0
55,1776584867.773855,7.82,158.1,89.8,0.285,0.895,0.085,0.4,UNKNOWN,0
2,1776584868.297793,4.92,310.1,93.7,0.31,0.86,0.093,0.4,UNKNOWN,0
27,1776584868.297793,12.13,108.8,21.1,0.3,0.608,0.115,0.4,UNKNOWN,0
28,1776584868.297793,3.36,301.6,156.4,0.401,0.995,0.12,0.4,UNKNOWN,0
29,1776584868.297793,13.81,223.1,1.2,0.173,0.747,0.052,1.0,UNKNOWN,0
30,1776584868.297793,3.97,306.8,100.1,0.452,0.887,0.136,0.4,UNKNOWN,0
31,1776584868.297793,6.45,113.4,148.5,0.413,0.997,0.124,0.4,UNKNOWN,0
32,1776584868.297793,6.86,302.3,24.3,0.227,0.648,0.111,1.0,UNKNOWN,0
33,1776584868.297793,3.89,204.1,17.3,0.377,0.36,0.113,0.4,UNKNOWN,0
34,1776584868.297793,2.52,261.8,100.1,0.54,0.898,0.269,0.4,UNKNOWN,0
35,1776584868.297793,1.0,25.9,147.5,0.505,0.976,0.151,0.4,UNKNOWN,0
36,1776584868.297793,1.29,125.5,66.3,0.503,0.631,0.249,0.4,UNKNOWN,0
37,1776584868.297793,4.64,235.6,140.6,0.489,0.983,0.147,0.4,UNKNOWN,0
38,1776584868.297793,3.36,121.3,65.8,0.33,0.641,0.099,0.4,UNKNOWN,0
39,1776584868.297793,9.2,233.2,38.0,0.253,0.566,0.076,0.4,UNKNOWN,0
40,1776584868.297793,4.55,290.2,37.9,0.389,0.473,0.117,0.4,UNKNOWN,0
41,1776584868.297793,2.5,359.7,11.1,0.341,0.32,0.162,0.4,UNKNOWN,0
42,1776584868.297793,4.56,7.3,161.1,0.463,0.996,0.139,0.4,UNKNOWN,0
43,1776584868.297793,8.04,148.7,27.2,0.31,0.655,0.136,0.7,UNKNOWN,0
44,1776584868.297793,5.21,137.6,3.2,0.233,0.359,0.07,0.4,UNKNOWN,0
45,1776584868.297793,14.64,218.4,4.3,0.236,0.73,0.071,1.0,UNKNOWN,0
46,1776584868.297793,1.47,110.6,33.4,0.425,0.385,0.225,0.4,UNKNOWN,0
47,1776584868.297793,2.63,354.3,4.6,0.354,0.314,0.207,0.4,UNKNOWN,0
48,1776584868.297793,13.08,51.8,8.0,0.269,0.518,0.105,0.4,UNKNOWN,0
49,1776584868.297793,6.88,330.9,82.5,0.364,0.801,0.133,0.4,UNKNOWN,0
50,1776584868.297793,2.6,324.8,3.1,0.378,0.312,0.214,0.4,UNKNOWN,0
51,1776584868.297793,5.18,329.3,26.0,0.324,0.418,0.097,0.4,UNKNOWN,0
52,1776584868.297793,6.62,40.9,4.2,0.206,0.386,0.062,0.4,UNKNOWN,0
53,1776584868.297793,6.75,159.6,81.4,0.353,0.793,0.117,0.4,UNKNOWN,0
54,1776584868.297793,2.97,11.6,57.4,0.455,0.596,0.243,0.4,UNKNOWN,0
55,1776584868.297793,7.4,193.7,88.0,0.296,0.885,0.089,0.4,UNKNOWN,0
2,1776584868.837548,4.59,165.8,92.7,0.338,0.854,0.101,0.4,UNKNOWN,0
27,1776584868.837548,10.24,4.4,14.5,0.321,0.54,0.118,0.4,UNKNOWN,0
28,1776584868.837548,3.29,316.8,138.9,0.404,0.992,0.121,0.4,UNKNOWN,0
29,1776584868.837548,13.63,241.4,6.3,0.178,0.745,0.053,1.0,UNKNOWN,0
30,1776584868.837548,5.05,160.0,34.6,0.341,0.462,0.102,0.4,UNKNOWN,0
31,1776584868.837548,6.9,164.8,128.7,0.402,0.995,0.121,0.7,UNKNOWN,0
32,1776584868.837548,7.71,25.4,7.4,0.234,0.41,0.072,0.4,UNKNOWN,0
33,1776584868.837548,4.97,355.8,23.7,0.368,0.403,0.11,0.4,UNKNOWN,0
34,1776584868.837548,3.6,41.6,25.5,0.417,0.385,0.235,0.4,UNKNOWN,0
35,1776584868.837548,1.0,202.8,59.3,0.425,0.575,0.128,0.4,UNKNOWN,0
36,1776584868.837548,1.29,85.5,60.1,0.478,0.574,0.221,0.4,UNKNOWN,0
37,1776584868.837548,5.72,96.4,176.4,0.47,0.992,0.141,0.4,UNKNOWN,0
38,1776584868.837548,2.93,240.5,120.7,0.414,0.953,0.124,0.4,UNKNOWN,0
39,1776584868.837548,9.24,178.0,25.7,0.238,0.496,0.071,0.4,UNKNOWN,0
40,1776584868.837548,4.25,70.7,10.1,0.369,0.349,0.111,0.4,UNKNOWN,0
41,1776584868.837548,2.01,253.5,12.2,0.363,0.314,0.171,0.4,UNKNOWN,0
42,1776584868.837548,4.56,242.9,63.5,0.39,0.629,0.117,0.4,UNKNOWN,0
43,1776584868.837548,7.33,114.3,24.0,0.297,0.668,0.098,1.0,UNKNOWN,0
44,1776584868.837548,5.47,183.1,65.7,0.282,0.656,0.085,0.4,UNKNOWN,0
45,1776584868.837548,15.67,252.3,2.2,0.212,0.764,0.064,1.0,UNKNOWN,0
46,1776584868.837548,1.4,260.3,80.1,0.501,0.753,0.228,0.4,UNKNOWN,0
47,1776584868.837548,2.74,154.3,150.1,0.483,0.98,0.23,0.4,UNKNOWN,0
48,1776584868.837548,13.49,17.7,2.0,0.263,0.52,0.101,0.4,UNKNOWN,0
49,1776584868.837548,6.74,289.7,112.3,0.395,0.935,0.119,0.4,UNKNOWN,0
50,1776584868.837548,2.6,188.3,156.2,0.512,0.982,0.238,0.4,UNKNOWN,0
51,1776584868.837548,5.76,215.4,38.2,0.326,0.499,0.098,0.4,UNKNOWN,0
52,1776584868.837548,6.47,358.1,32.8,0.232,0.479,0.07,0.4,UNKNOWN,0
53,1776584868.837548,6.39,20.6,83.4,0.366,0.805,0.126,0.4,UNKNOWN,0
54,1776584868.837548,3.56,189.3,17.4,0.392,0.354,0.228,0.4,UNKNOWN,0
55,1776584868.837548,7.36,217.2,89.1,0.296,0.891,0.089,0.4,UNKNOWN,0
2,1776584869.3636951,4.4,155.1,12.4,0.235,0.357,0.07,0.4,UNKNOWN,0
27,1776584869.3636951,8.43,80.4,24.2,0.323,0.604,0.11,0.7,UNKNOWN,0
28,1776584869.3636951,3.68,333.1,160.8,0.385,0.995,0.115,0.4,UNKNOWN,0
29,1776584869.3636951,14.68,219.2,4.8,0.163,0.759,0.049,1.0,UNKNOWN,0
30,1776584869.3636951,5.25,238.4,46.0,0.353,0.545,0.106,0.4,UNKNOWN,0
31,1776584869.3636951,7.08,226.6,119.9,0.426,0.986,0.128,0.4,UNKNOWN,0
32,1776584869.3636951,7.89,266.7,18.8,0.235,0.441,0.07,0.4,UNKNOWN,0
33,1776584869.3636951,6.02,153.8,139.9,0.466,0.98,0.14,0.4,UNKNOWN,0
34,1776584869.3636951,4.65,303.4,155.7,0.516,0.985,0.293,0.4,UNKNOWN,0
35,1776584869.3636951,1.0,98.5,25.3,0.377,0.336,0.113,0.4,UNKNOWN,0
